steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
730,Counter-Strike 2,game,0,True,Valve,Valve,0,0,0,True,False,True,2,1,1,19,4,True,,5077294,none,"For over two decades, Counter-Strike has offered an elite competitive experience, one shaped by millions of players from across the globe. And now the next chapter in the CS story is about to begin. This is Counter-Strike 2.",1003,"Action, Free To Play","Multi-player, Cross-Platform Multiplayer, Steam Trading Cards, Steam Workshop, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Valve Anti-Cheat enabled, Stats, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Steam Timeline","Czech, Danish, Dutch, English<strong>*</strong>, Finnish, French, German, Hungarian, Italian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Spanish - Spain, Swedish, Thai, Traditional Chinese, Turkish, Bulgarian, Ukrainian, Greek, Spanish - Latin America, Vietnamese, Indonesian<br><strong>*</strong>languages with full audio support",29,"21 Aug, 2012",False,"100,000,000 .. 200,000,000",1013936,0,0,0,0,7642084,1173003,,"{""FPS"": 91172, ""Shooter"": 65634, ""Multiplayer"": 62536, ""Competitive"": 53536, ""Action"": 47634, ""Team-Based"": 46549, ""e-sports"": 43682, ""Tactical"": 41468, ""First-Person"": 39540, ""PvP"": 34587, ""Online Co-Op"": 34056, ""Co-op"": 30342, ""Strategy"": 30189, ""Military"": 28762, ""War"": 28060, ""Difficult"": 26037, ""Trading"": 25813, ""Realistic"": 25497, ""Fast-Paced"": 25369, ""Moddable"": 6667}",0.8669
1172470,Apex Legends™,game,0,True,Respawn,Electronic Arts,0,0,0,True,False,False,1,12,0,5,2,True,88,1576,full,"Apex Legends is the award-winning, free-to-play Hero Shooter from Respawn Entertainment. Master an ever-growing roster of legendary characters with powerful abilities, and experience strategic squad play and innovative gameplay in the next evolution of Hero Shooter and Battle Royale.",1630,"Action, Adventure, Free To Play","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Chat Speech-to-text, Playable without Timed Input","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese, Spanish - Latin America, Arabic<br><strong>*</strong>languages with full audio support",14,"4 Nov, 2020",False,"100,000,000 .. 200,000,000",124262,0,0,0,0,668053,326926,,"{""Free to Play"": 2232, ""Battle Royale"": 1511, ""Multiplayer"": 1510, ""FPS"": 1474, ""Shooter"": 1385, ""First-Person"": 1116, ""PvP"": 948, ""Action"": 837, ""Hero Shooter"": 777, ""Team-Based"": 748, ""Tactical"": 568, ""Sci-fi"": 505, ""Loot"": 501, ""Survival"": 498, ""Co-op"": 489, ""Character Customization"": 481, ""Funny"": 460, ""Lore-Rich"": 374, ""Cyberpunk"": 364, ""Cinematic"": 299}",0.6714
578080,PUBG: BATTLEGROUNDS,game,16,True,PUBG Corporation,"KRAFTON, Inc.",0,0,0,True,False,False,1,37,0,20,4,True,,1759654,none,"PUBG: BATTLEGROUNDS, the high-stakes winner-take-all shooter that started the Battle Royale craze, is free-to-play! Drop into diverse maps, loot unique weapons and supplies, and survive in an ever-shrinking zone where every turn could be your last.",5899,"Action, Adventure, Massively Multiplayer, Free To Play","Multi-player, PvP, Online PvP, Custom Volume Controls, Stereo Sound, Surround Sound, Stats, Remote Play on Phone, Remote Play on Tablet","English, Korean, Simplified Chinese, French, German, Spanish - Spain, Arabic, Japanese, Polish, Portuguese - Portugal, Russian, Turkish, Thai, Italian, Portuguese - Brazil, Traditional Chinese, Ukrainian",17,"21 Dec, 2017",False,"100,000,000 .. 200,000,000",314682,0,0,0,0,1520457,1037487,,"{""Survival"": 14893, ""Shooter"": 12788, ""Battle Royale"": 10936, ""Multiplayer"": 10884, ""FPS"": 8483, ""PvP"": 7734, ""Third-Person Shooter"": 7341, ""Action"": 6044, ""Online Co-Op"": 5400, ""Tactical"": 5080, ""Co-op"": 4364, ""First-Person"": 4116, ""Strategy"": 3138, ""Early Access"": 2840, ""Competitive"": 2461, ""Third Person"": 2385, ""Team-Based"": 2108, ""Difficult"": 1766, ""Simulation"": 1411, ""Stealth"": 1310}",0.5944
1623730,Palworld,game,0,False,Pocketpair,Pocketpair,24.99,24.99,0,True,False,False,1,57,1,29,9,True,,354354,full,"Fight, farm, build and work alongside mysterious creatures called &quot;Pals&quot; in this completely new multiplayer, open world survival and crafting game!",8594,"Action, Adventure, Indie, RPG, Early Access","Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing","English, Simplified Chinese, Traditional Chinese, Japanese, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Korean, Indonesian, Spanish - Latin America, Thai, Turkish, Vietnamese, Polish",17,"18 Jan, 2024",False,"50,000,000 .. 100,000,000",18028,0,0,0,0,358266,22443,,"{""Open World"": 1508, ""Survival"": 1382, ""Creature Collector"": 1364, ""Multiplayer"": 1356, ""Open World Survival Craft"": 1248, ""Online Co-Op"": 965, ""Crafting"": 958, ""Co-op"": 915, ""Adventure"": 836, ""Base-Building"": 729, ""Sandbox"": 728, ""Building"": 612, ""Third-Person Shooter"": 562, ""Automation"": 557, ""Action"": 513, ""RPG"": 505, ""Anime"": 476, ""Early Access"": 475, ""Exploration"": 456, ""Farming"": 435}",0.941
440,Team Fortress 2,game,0,True,Valve,Valve,0,0,0,True,False,True,2,520,1,15,17,True,92,46847,none,"Nine distinct classes provide a broad range of tactical abilities and personalities. Constantly updated with new game modes, maps, equipment and, most importantly, hats!",1715,"Action, Free To Play","Multi-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, In-App Purchases, Camera Comfort, Color Alternatives, Custom Volume Controls, Stereo Sound, Surround Sound, Partial Controller Support, Valve Anti-Cheat enabled, Stats, Includes level editor, Commentary available, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, Danish, Dutch, Finnish, French, German, Italian, Japanese, Norwegian, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Spain, Swedish, Traditional Chinese, Korean, Czech, Hungarian, Portuguese - Brazil, Turkish, Greek, Bulgarian, Romanian, Thai, Ukrainian, Spanish - Latin America<br><strong>*</strong>languages with full audio support",27,"10 Oct, 2007",False,"50,000,000 .. 100,000,000",43819,0,0,0,0,1044264,117208,,"{""Free to Play"": 62968, ""Hero Shooter"": 61037, ""Multiplayer"": 22968, ""FPS"": 15857, ""Shooter"": 12862, ""Action"": 12193, ""Class-Based"": 10028, ""Team-Based"": 9592, ""Funny"": 9564, ""First-Person"": 8040, ""Online Co-Op"": 7427, ""Competitive"": 7181, ""Cartoony"": 7169, ""Trading"": 6881, ""Co-op"": 5902, ""Comedy"": 5482, ""Robots"": 5051, ""Tactical"": 4066, ""Cartoon"": 4016, ""Crafting"": 3739}",0.8991
1938090,Call of Duty®,game,18,False,"Treyarch, Raven Software, Beenox, High Moon Studios, Sledgehammer Games, Infinity Ward, Activision Shanghai, Demonware",Activision,0,0,0,True,False,False,1,157,46,10,8,True,,408174,none,"The Call of Duty® experience supports Call of Duty®: Black Ops 7, Call of Duty®: Black Ops 6, and Call of Duty®: Warzone™.",1361,Action,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Captions available, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Subtitle Options, Surround Sound, Partial Controller Support, HDR available","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Korean, Polish, Russian, Traditional Chinese, Japanese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Arabic, Simplified Chinese<strong>*</strong>, Portuguese - Brazil<strong>*</strong><br><strong>*</strong>languages with full audio support",14,"27 Oct, 2022",False,"50,000,000 .. 100,000,000",67419,0,0,0,0,419594,294520,,"{""FPS"": 2144, ""Multiplayer"": 1900, ""Shooter"": 1803, ""Singleplayer"": 1750, ""Action"": 1734, ""Military"": 1658, ""First-Person"": 1573, ""War"": 1518, ""Modern"": 1422, ""Tactical"": 1338, ""Violent"": 1327, ""Co-op"": 1304, ""Realistic"": 1283, ""Story Rich"": 1233, ""Atmospheric"": 1061, ""Mature"": 568, ""Online Co-Op"": 499, ""Gore"": 370, ""Third-Person Shooter"": 263, ""Third Person"": 259}",0.5876
1063730,New World: Aeternum,game,0,False,Amazon Game Studios,Amazon Game Studios,0,0,0,True,False,False,1,133,0,5,1,True,,253818,none,Experience a thrilling action RPG set on the supernatural island of Aeternum. Forge your destiny on an adventure filled with danger and opportunity.,8408,"Action, Adventure, Massively Multiplayer, RPG","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Adjustable Text Size, Camera Comfort, Chat Speech-to-text, Chat Text-to-speech, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish, Portuguese - Brazil<strong>*</strong>, Spanish - Latin America<br><strong>*</strong>languages with full audio support",8,"28 Sep, 2021",False,"50,000,000 .. 100,000,000",5583,0,0,0,0,196798,90080,,"{""Open World"": 841, ""Massively Multiplayer"": 805, ""MMORPG"": 784, ""RPG"": 652, ""Adventure"": 575, ""Action"": 495, ""PvP"": 481, ""PvE"": 469, ""Multiplayer"": 406, ""Fantasy"": 343, ""Character Customization"": 335, ""Walking Simulator"": 307, ""Crafting"": 294, ""Third Person"": 262, ""Co-op"": 220, ""Open World Survival Craft"": 218, ""Sandbox"": 171, ""Violent"": 157, ""Sexual Content"": 126, ""Singleplayer"": 103}",0.686
2358720,Black Myth: Wukong,game,16,False,Game Science,Game Science,49.99,49.99,0,True,False,False,1,81,2,6,5,True,,872060,full,"Black Myth: Wukong is an action RPG rooted in Chinese mythology. You shall set out as the Destined One to venture into the challenges and marvels ahead, to uncover the obscured truth beneath the veil of a glorious legend from the past.",6141,"Action, Adventure, RPG","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Playable without Timed Input, Stereo Sound, Surround Sound, Steam Cloud, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese<strong>*</strong>, Traditional Chinese, Italian, Turkish, Thai, Czech<br><strong>*</strong>languages with full audio support",15,"19 Aug, 2024",False,"50,000,000 .. 100,000,000",15004,0,0,0,0,1111720,38378,,"{""Mythology"": 9480, ""Action RPG"": 7769, ""Action"": 7245, ""Souls-like"": 6655, ""RPG"": 6434, ""Combat"": 5458, ""Story Rich"": 5303, ""Singleplayer"": 5160, ""Action-Adventure"": 4445, ""Drama"": 4413, ""Dark Fantasy"": 4208, ""Atmospheric"": 3675, ""Adventure"": 3631, ""3D"": 3101, ""Fantasy"": 2877, ""Hack and Slash"": 2563, ""Difficult"": 868, ""Third Person"": 865, ""Music"": 728, ""Violent"": 483}",0.9666
271590,Grand Theft Auto V Legacy,game,17,False,Rockstar North,Rockstar Games,0,0,0,True,False,False,1,77,0,76,27,True,96,1877718,full,"Grand Theft Auto V for PC offers players the option to explore the award-winning world of Los Santos and Blaine County in resolutions of up to 4k and beyond, as well as the chance to experience the game running at 60 frames per second.",3034,"Action, Adventure","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Korean, Polish, Portuguese - Brazil, Russian, Traditional Chinese, Japanese, Simplified Chinese, Spanish - Latin America<br><strong>*</strong>languages with full audio support",13,"13 Apr, 2015",False,"50,000,000 .. 100,000,000",67851,0,0,0,0,1739980,250576,,"{""Open World"": 32676, ""Action"": 23557, ""Multiplayer"": 21773, ""Crime"": 19442, ""Automobile Sim"": 18788, ""Third Person"": 18682, ""First-Person"": 18291, ""Mature"": 15317, ""Shooter"": 14971, ""Adventure"": 13658, ""Singleplayer"": 12528, ""Third-Person Shooter"": 12002, ""Racing"": 11591, ""Co-op"": 10287, ""Sandbox"": 10014, ""Atmospheric"": 9945, ""Funny"": 9411, ""Great Soundtrack"": 8745, ""Comedy"": 8613, ""Moddable"": 7098}",0.8741
550,Left 4 Dead 2,game,0,False,Valve,Valve,8.5,8.5,0,True,False,True,2,101,0,17,3,True,89,792994,full,"Set in the zombie apocalypse, Left 4 Dead 2 is a co-operative action horror FPS takes you and your friends through the cities, swamps and cemeteries of the Deep South, from Savannah to New Orleans across five expansive campaigns.",2434,Action,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Steam Workshop, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Surround Sound, Steam Cloud, Valve Anti-Cheat enabled, Stats, Includes Source SDK, Commentary available, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing, Steam Timeline","Danish, Dutch, English<strong>*</strong>, Finnish, French<strong>*</strong>, German<strong>*</strong>, Italian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Russian<strong>*</strong>, Simplified Chinese, Spanish - Spain<strong>*</strong>, Swedish, Traditional Chinese, Hungarian, Turkish, Bulgarian, Czech, Greek, Portuguese - Brazil, Romanian, Spanish - Latin America, Thai, Ukrainian, Vietnamese<br><strong>*</strong>languages with full audio support",28,"19 Nov, 2009",False,"50,000,000 .. 100,000,000",25122,0,0,0,0,940221,23762,,"{""Zombies"": 21321, ""Co-op"": 11476, ""FPS"": 10103, ""Multiplayer"": 9521, ""Shooter"": 7133, ""Online Co-Op"": 6849, ""Action"": 6709, ""Survival"": 5795, ""Horror"": 5581, ""First-Person"": 4609, ""Gore"": 4335, ""Team-Based"": 3639, ""Moddable"": 3152, ""Survival Horror"": 3053, ""Post-apocalyptic"": 2941, ""Singleplayer"": 2507, ""Adventure"": 2227, ""Local Co-Op"": 2195, ""Replay Value"": 2126, ""Tactical"": 2042}",0.9754
